X,Y,GID,STANDORT,EINHEIT,MESSW_BL,LON,LAT,PETROGRAPH
12.233509484097247,49.78760804299303,161,StSch4251Oberpfalz113,kBqm-3,208.00000000,732735.0,5520034.0,Granit
12.192022022790464,49.77945684325382,162,StSch4251Oberpfalz114,kBqm-3,73.000000000,729788.0,5519000.0,DioritRedwitzit
11.772845330444722,49.5378102505887,163,StSch4251FränkischeAlb33,kBqm-3,21.000000000,700608.0,5490939.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.681512861510702,49.45421995533008,164,StSch4251FränkischeAlb34,kBqm-3,6.0000000000,694332.0,5481408.0,MergelsteinKalksteinDolomitsteinKalksandstein
11.734234186380842,49.621424036279855,165,StSch4251FränkischeAlb35,kBqm-3,51.000000000,697477.0,5500131.0,Kalk-undMergelsteinTonsteinSandstein
12.061167842517106,50.01117548032425,166,StSch4251Oberpfalz1,kBqm-3,54.000000000,719316.0,5544364.0,Glimmerschiefer
12.115667487481952,50.010515280992486,167,StSch4251Oberpfalz2,kBqm-3,83.000000000,723223.0,5544452.0,DioritRedwitzit
12.15745874798348,50.03873979892604,168,StSch4251Oberpfalz3,kBqm-3,113.00000000,726084.0,5547715.0,DioritRedwitzit
12.237307316129677,50.017852034929405,169,StSch4251Oberpfalz4,kBqm-3,76.000000000,731901.0,5545638.0,Phyllit
12.286168427734834,50.015694518833605,170,StSch4251Oberpfalz5,kBqm-3,10.000000000,735411.0,5545551.0,Orthogneis:granitischgranodioritisch
12.312104357579738,50.01845605569761,171,StSch4251Oberpfalz6,kBqm-3,14.000000000,737255.0,5545940.0,Phyllit
12.317027248101535,50.04085186799985,172,StSch4251Oberpfalz7,kBqm-3,36.000000000,737497.0,5548445.0,Phyllit
12.272618955245289,50.04064746057194,173,StSch4251Oberpfalz8,kBqm-3,33.000000000,734319.0,5548282.0,Phyllit
12.235665628923465,50.039327555443606,174,StSch4251Oberpfalz9,kBqm-3,13.000000000,731680.0,5548020.0,Phyllit
12.186834926780422,50.044863339492146,175,StSch4251Oberpfalz10,kBqm-3,44.000000000,728158.0,5548485.0,Glimmerschiefer
12.244746291724026,50.069149066760794,176,StSch4251Oberpfalz11,kBqm-3,54.000000000,732186.0,5551363.0,Glimmerschiefer
12.264787512882064,50.078779599412954,177,StSch4251Oberpfalz12,kBqm-3,13.000000000,733573.0,5552496.0,Glimmerschiefer
12.242838452488812,50.07318787317524,178,StSch4251Oberpfalz13,kBqm-3,106.00000000,732030.0,5551806.0,Glimmerschiefer
12.343758309955126,50.035738586363316,179,StSch4251Oberpfalz14,kBqm-3,5.0000000000,739436.0,5547962.0,TonschieferQuarzitGer�llquarzit
12.353433882853729,50.012436551666966,180,StSch4251Oberpfalz15,kBqm-3,102.00000000,740245.0,5545403.0,
12.0242495002133,49.912744645278494,181,StSch4251Oberpfalz16,kBqm-3,146.00000000,717114.0,5533315.0,Phyllit
12.065918829509943,49.905280062434166,182,StSch4251Oberpfalz17,kBqm-3,101.00000000,720139.0,5532607.0,Granit
12.102754917741734,49.91058791188255,183,StSch4251Oberpfalz18,kBqm-3,198.00000000,722759.0,5533306.0,Granit
12.155709610177608,49.91147871806217,184,StSch4251Oberpfalz19,kBqm-3,369.00000000,726556.0,5533564.0,Glimmerschiefer
12.151889701059458,49.94154102428076,185,StSch4251Oberpfalz20,kBqm-3,14.000000000,726141.0,5536894.0,Granit
12.099968142409152,49.93076951506432,186,StSch4251Oberpfalz21,kBqm-3,178.00000000,722466.0,5535541.0,AlkalibasaltBasanitTephritNephelinitTholeyitbasaltOlivinbasaltAndesit
12.063420119220847,49.9311207666111,187,StSch4251Oberpfalz22,kBqm-3,93.000000000,719842.0,5535472.0,Phyllit
12.023068868741333,49.93372786013266,188,StSch4251Oberpfalz23,kBqm-3,115.00000000,716935.0,5535644.0,KiesSandTon
12.029124163779452,49.959371097046194,189,StSch4251Oberpfalz24,kBqm-3,42.000000000,717254.0,5538512.0,Glimmerschiefer
12.065336130355341,49.9593186214018,190,StSch4251Oberpfalz25,kBqm-3,100.00000000,719851.0,5538612.0,Glimmerschiefer
12.109184924039502,49.95940104340736,191,StSch4251Oberpfalz26,kBqm-3,24.000000000,722995.0,5538751.0,AlkalibasaltBasanitTephritNephelinitTholeyitbasaltOlivinbasaltAndesit
12.14346582578119,49.95624514752822,192,StSch4251Oberpfalz27,kBqm-3,36.000000000,725468.0,5538503.0,Granit
12.149550602209526,49.98749550536162,193,StSch4251Oberpfalz28,kBqm-3,15.000000000,725758.0,5541995.0,AlkalibasaltBasanitTephritNephelinitTholeyitbasaltOlivinbasaltAndesit
12.087240630232913,49.97756655612081,194,StSch4251Oberpfalz29,kBqm-3,34.000000000,721338.0,5540705.0,Orthogneis:granitischgranodioritisch
12.044832516277795,49.97956997340645,195,StSch4251Oberpfalz30,kBqm-3,40.000000000,718289.0,5540803.0,KiesSandTon
12.005029454911925,49.972835954609025,196,StSch4251Oberpfalz31,kBqm-3,39.000000000,715466.0,5539939.0,Glimmerschiefer
12.349639656183648,49.90606958643871,197,StSch4251Oberpfalz32,kBqm-3,9.0000000000,740503.0,5533568.0,KiesSandTon
12.40103708180077,49.91746443256544,198,StSch4251Oberpfalz33,kBqm-3,10.000000000,744135.0,5535001.0,Glimmerschiefer
12.438044336259239,49.91099180219041,199,StSch4251Oberpfalz34,kBqm-3,20.000000000,746824.0,5534403.0,Glimmerschiefer
12.489596799627614,49.91490235811697,200,StSch4251Oberpfalz35,kBqm-3,45.000000000,750504.0,5535009.0,Glimmerschiefer
12.475874434761037,49.93331794949938,201,StSch4251Oberpfalz36,kBqm-3,51.000000000,749424.0,5537010.0,Glimmerschiefer
12.435085667898978,49.93775549030747,202,StSch4251Oberpfalz37,kBqm-3,6.0000000000,746475.0,5537368.0,Glimmerschiefer
12.396294087034951,49.93957393851405,203,StSch4251Oberpfalz38,kBqm-3,31.000000000,743683.0,5537443.0,Glimmerschiefer
12.366098572850335,49.94135484659471,204,StSch4251Oberpfalz39,kBqm-3,73.000000000,741508.0,5537543.0,Glimmerschiefer
12.362273230570542,49.968879128261115,205,StSch4251Oberpfalz40,kBqm-3,41.000000000,741096.0,5540590.0,Glimmerschiefer
12.397460403189244,49.965639589253186,206,StSch4251Oberpfalz41,kBqm-3,17.000000000,743635.0,5540344.0,Glimmerschiefer
12.437326119659945,49.963726098754584,207,StSch4251Oberpfalz42,kBqm-3,18.000000000,746503.0,5540262.0,Glimmerschiefer
12.477381497858516,49.9610014145038,208,StSch4251Oberpfalz43,kBqm-3,102.00000000,749389.0,5540092.0,Glimmerschiefer
